id,label
af5644817b638085686ec7ba79d18b4fd3519d59,0
0580055804bb5369eb0a9319bc46db8f97081d34,1
4cdbcb2c5f351c3ad08681eb7688896d0034ac05,1
8beeaee9a1fead05106a12e0fbfe491b9187f44a,0
b39d85cfa4be899796b3fd0e793c1c9ca9bb241b,0
6a6536cf77ec396456cd25fa6f33cfc372490bc4,0
69a44a4005a8157495e497bac2cc4875e470bab5,1
8045b799b81f928ec670fee7d762ebcc2682c28e,0
3c512b2c602de3b54cf2f579767c72c4219ad02c,1
3ea57f675a5b5f4b70c56b5bc1046ecc7aff023b,0
3bd2faaa2ae1b96c9f6ad4fe47700b18691aa7dd,0
378fbe06252f5becf26012fa8e186611270fe992,1
26b48e40343fba7a1691079aa37115d86c98f7e8,0
3d913496b54b9c192f47e4a348346d4a76b350ef,1
bbbf15872e9c13f5c95f4e58cf6d1e3f06bb3644,0
36ffa4fb0dd40a17aaf3fc177fe677dfa796e3e3,0
069b841954d94b927de8e1aa2feecb3a23606dcb,0
1066b91fdedae886aa1c8dcc65d2c479092d08d0,0
3253070b5a53e7d48e2dfd5c27d1cda020efa868,1
8da577d8f9f6a0b769040ea23a4e7b5ff32edacb,0
e91af93265e9da7476db9eece4e0c8296710844d,1
e5cd724bc5ecfdc510de1a6d40dd076567290598,0
eeb6bdc31c562c8769aa26f8094325196615456c,0
2849efc1297585929a95abaaf21c50e69e60aa5d,1
4fc8ed09cfc9ccd0a1fb5ab070540f70313ca486,1
f9c3ce54a6004ccb0c34734ff5c377faab3be5ab,0
ac023cd38c43f1d253162d2554340550a235f9a1,1
54bf592955a5c5f5450906cb1fc925f8d7db9ce9,0
8042957b863d3edc75f8950b9ee42eaa8c086678,1
f6ebfcc8b495f470062d61e83c0c2d2c65f0ff79,0
d964f5fd62eb7c8a91db8c5a08113027f29a1b94,1
72de5b58fc5bcfdf07c635f9272010e6a9d3d9b9,0
45c4d2fe174a86b610d866f7eee37885aa02289a,0
eca60cfe8cc1b2e0e46044fb80f5b59433c90bd2,1
213a1add740660746fdab0d919584d79467732cd,0
c6461637a42aa5a6c0e3e6f6828555805ef0878b,0
6ed17fb9ad89b23762fa92c0a18a5eaf0b620d6f,1
1a527748c0284ab1b5248de6347cbdc7fa647495,0
a112d58a85b9b56da2c199f3e29165dd7432f7bd,0
f5f53fd5da0ac9002fef6b008365628d134cfc2e,0
7fc8fc8001b9468506a43366d29ff0542a7fb039,0
6596ba9cce385cb877734e589422d660c301223b,0
798105a7dba9201190e1c82358d4baaf79e67eb7,0
3d460c6f1b127723baadf2a92988118e238cd3b7,0
c303616f805f8448eb1bca8bcefe9a6868c1e63f,0
e20a3558fe4eed02cf10aaa37621378a92ddc404,0
26fd39b88a618f2581e1d5048768773b49a01df4,1
d3545371f15dcb0342788fcb99a2e95f7c39338f,0
d888f9b9cad620138a9bc8a537ad2b73a2cbd477,0
12fe64e2b01c035fdd49d99040a18254d3da8698,0
e269a059a00e15dd0fa1d38125797c0098d387d8,1
fdf649b0453bdc9448c340163e357b8698fcde3f,0
c8c932dbc3746cebab9122a7982f9b878bf991b0,1
533a17610873811d289ce5881bbcfaa79892f3cf,1
ed5c02fccc04d25d35190d0499d8168ac6a639d0,1
17c9308bc42721ebc4b241cb6490e5428d3ac6d5,0
13e991ae3e3f81793444d040df0c8c85699d0a91,0
246066420ab4887c090c7eeba864f5e11c38fd30,1
2b59241776574d93bcf3db547ea7daa42867250e,1
0033b63707ddd09de282ab3bae4d865d4ad21639,0
5cb6cf44c676e92d28c49735deb8796168044ec5,0
bdba4d25c964737e4787f09973c3d63561e848a8,0
d796e98ff92858c026babff2eeb771a68da7d901,0
c095c75caec43c7b5fdf3daeaabb47cfaf6a0052,0
5f8f1ef4be74bf549369eab9b77e0b46254df5b7,1
52b0b290eb8b5930336ca07b7adb8f2d0f74389f,1
d807179b7e5fd349ccae582901f9ba2b67c7a626,1
7e9c85225ebff51d5a847c245aaa28165a4dcf3c,1
a01a119d529e936bca7e40dea7394c51e43a8ec3,0
990c8d95acdd5fff0898901b7cd02056e6850ccd,1
c67c4b3f17fefb7ac846bc30cb384fcf524215cf,0
56ddeb9364bee98a91b6a739b3aef73877bbf9b7,1
5fe49b1f672d181d09403e9aa0fbb286991d9139,0
b633ad3eabdebcc3074f5a83630da8b8b0d4024b,1
3986d6ed4107a55d8158fdf32d3411ecf36396ad,0
43d1b93e7e0e9d432dca7bcced7bf8573d73f142,0
adc4cac508e2267fd6eae92cf23631b7b564b93e,0
ffdce702ab17379b83d8ddbf2db474cd4a2bc3da,1
cb2aed70776f190e9c604b0e325f4e8dde05b257,0
66d8e8a468125df3119585bbf89dbbd9349fd69e,0
739a8fbb352bb9c8fd9d699d139d4f4fbe2488bd,0
66eb5dfc397d6fd961b8a0230c32879839996bf6,1
d8f32c46bf7557821cfa5cf114bbb1a347ac6438,1
35b068dcee0bf0b2fbbffad45a2e8ad53161bd1b,0
f4ed6887f5059b559ac85d43540054d226206c98,0
46d195b3d9d4553261e1d6a0eb1c4c544995916f,1
a37e50ac335c0f7ea388579d6438ead44eec4b64,1
fb5ece6b6c04e73004997ebc2652e46e3c6a28bf,1
62298efca5cd796411ebfed578e487c07f39e891,0
006757882a1550d2f161e1480534eb851f1c59e3,0
54ce5096b148e5a917fbed98576be3504fb61bdc,0
03adfd15ac3ef03542531ec71825d0be634e0c44,0
889b43da458f663735c99a61fa314382a2edbc47,1
8dc7065b9972520af5f0c809771b9b440aa50d30,0
97fb1e0cda777c60567e05aaaebe761ecd8f8ae0,0
94afd8e6978e9c92598f424dfde5eb16a03869d3,1
6760493723bf124526f7d1172295570723159ef5,1
d579684b9efd0b2f2cc9b236d434a0e14121c9e2,1
99f25f76757a774aa05d68310fb5931fad4045b7,1
9a250844f0dc202dcd52e6938d829dbbde942b0f,0
0a58e36d8e1299a5bf68715b18b8ac30c44ff8bf,0
165b4884b5bb02ab348ff9dffd9d28ed2dec3e7e,0
d56424a1bdb9af0435c8a4c2248c170728243ccd,0
96afc291495647931b1911aa015a1aa37b6c61be,1
f69cf34daddfbc516e392b12e9ab72758d92c578,1
10747aff4cff683ec34b7edd5f7a3809879aac8a,0
9a73971e37799b7279709cee9a8f980cba40cf0d,0
371f1020470c7dcdf4a4536f2af665428bb97786,1
6ea70aadecfea43d06692ef96ce834f19965f40b,1
98fa394e4ded96433e211199d4cef788e3e7f348,0
0c8b0dc1269b8840d0262fb87b4273ab527437d7,1
591b745c4208ca1837cb8305de844af1115958a6,0
9c405922fc5c719fbbc15280b8bc7083d5cd531e,1
4cc4e92ec090b629233304152c4247cbb471fbe8,0
dd46d421251a502d93978d5c101d69c1e7a630c5,0
60aceb2419c6a40175c5a627c45eda78856084d4,1
6ceb6e443769b4c3d75cefd5152705b73e583ec0,1
66b99ee58a6bebd1d6b557dbd9e02a5b2c5f19eb,0
c85bdae8becdfa2542ea31a68d2dcdf837b4019b,1
b99f751c0c26fa664ac6a81297be5c3f2360aea0,0
6f9233692c7de79195991911b70493d8fbbdd19e,0
f7de3dbf5f0d60f5fcd8fc2e08d465f04868da63,1
0fe3b2454158877f37bbe96d820fc67940c1c90b,0
a7eea3d5ff3d5a730aca0e7d47ffa7ceddfc311a,1
f600769b1e7a1b8af9684927adcc82ca717b72af,0
835e0741d9177ad6323624668b1b5395d7a57361,0
8c6d50d8b821febe0683ed01c94fb2e2754854cf,0
0a3be75a79180810b3e168fb75601b25cc02d182,1
dbc41aaefa0db29fef99741b819cfc4c437f7408,1
4105494d8a2cb27d93631885e24dd1e8d3ee590e,0
b2084664c1ccd6ae4d1126417fdf52283e7a5a62,0
940daf401495fbd4ab25d079758c44709270d010,1
ffb00a7fc241fd49d83f0c011187b7f1beacbfcd,1
ca11e3546fc1377f43d4e4c6298a4feb1bb62864,0
aab459694ef5aa1cbcf0a1429b00e2e69473fa46,0
f9b759bafcd53a7e77fde86dddc2880b514fcde5,0
532cdfd8e94a92459dabc9c341720029929a6789,0
b34285dfd46746155a8bbe32ab19d1b2c87a0979,1
3eeb6c73434d24c759c588135ea9b493c1b15b97,0
84e6f1d842aec6c2d5bc49e447e6f4dea175ed0c,1
8adc0d8bac06ac845462b9b94095ac9a3fa13b29,0
66286a21091e6ae60879e7bd5616ba48f8a069e9,0
4d91b7aa92adc5becc52afed3c9d7fcfc867af8a,1
b77e74cc45726aa0509c6178f5a527e13a8d7837,0
e3820ea751c72bd49432a287d30ea5ada3a1548d,0
9c25cfc716a0cdcbeeaa6d24ab50a0fa8dfc449d,0
2794e7ddcb053cdf060436cf432166f215d11d4d,0
0f9fc09886f93460dace9104bf948248173af5ec,1
6d4590b04ce745a1a7744ede1576e29b12c44c47,0
610101323086777351d84ac26723554071f80f47,0
ff4fe9ad9588143517b847a6df7d6fd14e5d899b,0
bf2cf793d44c197403e0645d28955f62a44469af,1
697cff7314aea673848f959995ed1776d1322e7b,0
0c74134f691c7ebeeaf7cc5c9c8efd424aca0d23,0
42fb84c263914b7c4f4f3343b5af1081dc2a0d94,0
327a8612245f46fa4c0a94ae09f70dc318cd0a29,1
4d99f4de47a5d82d1b59baa44aef33ff415e030c,1
a73b25d18f384d82cf729a8b4a8d3028c0a1b7f1,0
e5e05f3038f2a33a3a39ce61795954048d87eb9f,1
6aae4ed6f3ebcc624a408c489a989350f77c4c8d,0
1be2b2c89dc053d8de42935cede31d88bf2bee66,0
150d3d67ddbdf25729e206d4174d7978fcbd92ad,0
f994b57f61bd81cdc8784723d033c00cc1072cb0,0
2ac309dcdf52740948ffb553102af3dc637d8aeb,1
eef309938c6f94f52c2657bb657c4c86b142d6d2,0
a2071eb80699558ec022fce2c292de739108c412,0
115ecf094e1d0c9095b7fe01b2162f3e0af0049f,0
2610553de6eb3078f650f3b8da7036c01a778bd5,1
51e24be2759f6bd35f5a83d84da76dca9f9ed894,0
8777dbacdb7cd113247b7b22ce2c5aaed5e594db,1
5bd90208d469d49318855702ec651272a810dc41,0
83f5d159424296a8485147394e88897c643205c1,1
508fb4a177d6ff9178272bcd1a45f241d34a92bd,0
5e0616166a00e8c84098c07235970856c3af852d,0
c820cb7669dc4935f105fb38b61a5a835fbc2263,0
75f487a290c351317ae17e7edbd5c31220d50905,0
82f962bd051a6831dc7960d97b9d7edb99c8603a,1
3c37eebf1936e5737d4c31f5901857be9facf630,1
c5b6c597a160b676314cb331d2ca3b8f7cf77bcc,0
a9b8ec171f69753c065d56bc8c56e1c146717403,0
43ee3136ace6bcac1aa2275e27df906af2a86691,0
5442083e5445f9decbf7379b721c67362f10014f,0
22541ac51ec9654fc1ccbe5f6751e1c3c7e2b15f,0
dae1fb366a47970a7c036ddb1973a10baf94c080,0
fd738aefe6a54a9d66290be3a5aa02ccdde9ca12,1
f1704328cce855f3e1ef1a244ccbe7635125cdeb,0
d1e74b80697febe7bb7bf3f458630aecb29f1b43,1
45c885df017870a7751b52d5f00f9943b0129392,0
053eae54be888e09fdd0368d99e87b7a8623e445,0
b02bd22462118e82337eac791a0aed92d76bb7b6,1
61645d84fba3e02e9bb9c020e9c251f8c86b6f41,1
ee260dfd9f96848188c2d218a67fafb4291ca639,0
9198ab534ab7261af42688d8766c29e88cb71929,0
8f9130c00d38684462acf9ddca6d2c5485fd8b03,1
cb01dec2271e35b99426590b142be2f1b3b5d113,1
2125e0707bc25d71c60d55f39ef04a9f9d2ce022,1
2db1cfa70a649e79c91349b470e890c2c06987ef,0
ef9df95253a9f8f68dc8b86ecbb878e8cd101b2e,0
10fc26860e73495922bd78f5b123d826dd0ce185,0
f1294eb4cb05b282c4a7db0bc9edce7509a33f0d,0
b387d3ae3c1672d00929e857d33e841b70f6f18e,0
3430b53f1a0286dfc08516511691a49b836832ce,0
46b62f69d61ceff93b9d6ef82dc05bd06d965a25,1
c37ddba3d6505482fd57ca575c915b2af799edcd,1
697096c90c6d0eded14adda44c99f5f051366347,1
8fead773cbdac09fc4e8b75c6adf3cbdc4d37fb2,0
04638a8897d4d09198311cc91611ff5a8ce9e5de,0
b43994fbc2aef1cd32fb58dae6aa1d1641e10abb,1
3f288de76dae68f50e85e63630cf5340e7f1f85f,0
d204c8e84b155864c3c4ff14bef2e4dab7e1183f,1
3102764e03528bea7dce38128f025a044815c2df,1
2886ef091a15008213e89f9684e45b06964b7180,1
c7fe5923173169f55aa23a71abad6f2a9333e051,1
6872bf28ae38056b64e455a5195ab8eb7c2e1d5e,0
027bc70a0df1ca91b5820f119942aac752cd868c,1
b0fe8f1f41119ebc336517bc40887d29d117fe29,0
e0d7d76ac1bccca03af9a53ca9d25aaf97e676d7,0
f5a9004d162d88488bc2b3e46230aadc7aee06e2,0
d33eaee6a787a9e4937602faf8d31d42b3edc3a8,0
1ef5ce9f64cd79944d7446e09bf703694e6954a7,1
fb6d2a36254eb3b239534d860c3e6fb1a86bf4d5,1
0a429f174088e2852225dcf07a160a548e78a8d4,0
383db15104b54cd682d3030055663ee777f30ef9,0
eab8c524f8b71134561af2cd473bc4c0a09bf5c9,1
4e997aaeaa74ba0226e2d3c33b4ce868747b0c1a,1
1ad6a6c6aa5c0aa04e202924323bc25c61bfb9a6,1
39eb3e5832c43e6ad7f1a73d2bcd2c28dff51bdf,0
394156cc71bd0f230111156dfb88f1461deec38d,0
8b0baea6501cfc443adea41e30f8ed0b7b392814,1
72c629a47920f623a53d66e770abc89347d69694,0
493f466f3a5cee6d61985ef13944be7795204104,0
ad6de4a82b1d564e58bc3208b43d25571ec1c2f1,0
55784a0cfc9087a98a489ccb7d5b724792019b51,0
e46ab2bbfe66d298ce51f7dfd89f63147663ad63,0
d2878f5f0799d3cec9dd641000c3b7241d964f0e,1
649980c1acb618d27e62453649c1eae00c5514c3,1
50c42af08800603f065dc21c0eb395c2be362635,1
48d50ea372958ed9bddbae34d7e7b997ca4d7865,0
723672a6c9160f3b734a9c59fdb9d565af4d9302,1
8797e7ee4d7a35b9d55049ba8feab0b32d49aca4,0
035d285a72ed8454698da6553968b1d24eb16c36,0
13ec5d4028e8afc21c51d1ffae786c2eb0a4cc80,0
6221f38d175b0a039f9ed008afbf6f3e5c66f881,0
bf92e581573488e3536aa646873d2ef3dd80bcd7,1
fe25117074fd5b90bac4db1a95610044852e8336,1
d9077c471e7c3352d6fe9c88bbda7bd2d63f7894,1
38866f5e8ccf0749f748977f5d18b21646c03c05,0
cc3dc075125a411a3dae1192d41af678dfb7098b,0
102fccc23cb1d2d2192cce2bb31e7405eadb3902,0
e0d38ee816d7017f2471faa130c539f3444adc6d,1
2bb4221b66819fd13b888543adf3c6dc1ee8a987,0
3970e366b434d0d262aa79a9e18ddda7e6af1250,0
bd845f611cb8a98d67eb1d699ccef36865ec2a16,0
2dc978857e7bdec8641bfa4febc03cb6b0dd7c8e,0
8c39677a50359793a1a9075729ae9cad3b246014,0
bc36c1b677f35128106ce0f8b59dfec04bbfb873,0
fe9769c6ac92a959deb7cfb73525ca8fcb370cfd,1
6f7cbba63560d45dc779f636626a890548703b94,0
d67a28fbb64bb216b46f4cae90cfeecba97a1920,1
c10d6b9529050e2d974d888c91f4a89d993540d3,1
743c2d7c3b801fd0bf09cb2163e107eeb57a1294,1
2f99db5ebd0e49a8cbbce7656075cd10c8896b4a,1
f3729d7e6d7c37702c6919a386657c0a4357e233,1
7a52bc2ef4fb067330f04dd43e6b38c2051126db,0
392c6048b0b12c8817de04cce731fa3a5c1b4e23,1
9bcfb53a0feac19462a63525c8a7d86d4b3c3e3d,0
514905b6e130120c3ae6a280ed8f7857f163c8ea,1
48938dd587205803b1ad30a35175f82a2e6253a6,1
208d7b4bb89f67b8962bdf3cd02369f98f5357f9,0
d0ede7c8bac1b292d5181b2cc1fc39a1d8614fd1,0
f5c46a78f62f5f10c12abcd46181d66a1fd4159c,0
b58b8c1d6e6f93a0d8bdc910d22513783005f556,1
f795b71659b751e461768d297f9debe245851e31,1
64a7f527b29e75c65a73226a448f018124b2bbc1,0
5741f8e395f8a41b52c35ddb3021ca6c6b19c7c3,0
8076d3dfbf189ef2c4fcbc7c6748ac5b6879f385,0
7d1c445b1c55751cf287add946d56ffe273f3e34,1
0ff4f0a74a5f053cb2d73f14217f3a974750c773,0
befee25dc90cfe92d45767a3b4f1c5fefb9cf14a,1
be6f1f0d6801f0bf73c55f5e60105995f4f7c1f0,1
cc5c5e6c95c407593d6c1f695ccac674f5455e99,1
5b42c82f46b5ab3348e735b36b8f67ebaa3546a2,0
4d58c580d5232eaff7e2c55b1ff68eac0dc4ce0e,0
19f807dc9a24843429a607a459895babad43559a,1
2ae62463c6cb476b0056ebad92a026b5f39e96cf,0
d320d6c84c921db2680161395f0539cb2db0e150,1
961a9fc97507d7a37f79d1a9011a49208569d3b3,0
0297a3077190e626a964dfc3e2463a4dfde5bdaa,1
041e9ca9ee19c26a510763c930b5c333683fcb64,0
ec103c966f983076b31a35c8b820101b841e91dd,1
eea09a12bc7c85fafc8aff121be54c273ba8e8be,0
a3c66450c7264ec5d4b2d8b9987231a831a9f704,1
5f5741de6c80a4e763ac04774651c21b63b42e91,0
1cf9ddbf18439778c0e9c5bce7c327b3fb9a9138,1
488707fc95afd1352e269b9d86a7a0d4af2667d7,0
1df24441ae67cbe1679b41471c9b65c176814562,0
202a7a9c890b89eb1fd1620e25e2f8600f2ac01c,0
22bfd0cb744b8c9ef7d22e1964d2818dcad91039,0
686fcfb173478643053268bbb273a01cf2d93e67,0
2907adf58f8cacf9e67d9f1796856ce5214d8a23,1
aa7f51ba03dfe1dd236ebbab069787f035d8c94e,0
96225694ca500a077cfaa18e1579bca8cea86d70,0
471dc6bb742eaa4babca1ea3fe7c4e851d33a31d,0
904e4162eaf17706c0e42283cd83bf94df99942e,0
b20c0b76597e99d1fb109eebaa3063ea3b9a42d3,0
d56d5d15fd1c52101c5207c31c98537bac6c68bb,0
8146224b3f5f3f89db5fde294fc24338daf0843b,1
e84f50bf325c5a6c5ae69b427ceb955ac35b8c1f,0
8a29bb4614505563400ef30868c0e1eba9a7f110,1
98a0452372b1315715c0dd1d6e981cf08e576527,0
288b7c954f28cc98f7fed0a45595a21dcf486b79,1
9e23edbfc8df8770ff3ffa5ac77a35948526ea0d,0
5542a9ad32ce76fecac1f5a6443a6c75767eb9e6,0
f51e39b57857df194219e34be82fe6be203217f5,0
ef376df750bf47ff0a38ffaa60c4861c6947e682,0
ff0af6913076499ca870508386d3ec3b9a326ecf,0
4dd45d5532770ffe845ad8a79bb69007cca59cc3,1
5057a561575e9035e87767cdb05840102ec502bd,0
13fad55027d91e84e43adb067063a4237a27d2a9,0
e487dba3cd68842e3459c27b3375f8dd6a0eef13,1
c54f53e55821d08f6fe0b6de4b340fa5a053e705,0
ad0f3214ce42ead8b531d49746eb887361cbe93b,0
ad845d11d123bb01b1ae7f3890cc7a32d8a37933,1
ab40bb4187c701c8313c925405a640e07378ee9d,0
c4c69b329f1a6fb3a0ca0b5426f986146686606c,0
65affacd6f14b744747cd9d480b3a07264807cbe,1
63f515c471246092c9ccb936a3528fb5d9f8a916,0
fef5534df43089018593f11abf2a958f95d84125,0
4d8dbaf62ca7307c22d978c61f5d7983d0f9e89e,0
d18efe06cf10174a260f12b0d28363c7916b2514,1
b2147e7ab874d9b586b3c5e3d6ab5505aa25a2f6,0
54aa0896cda0a737cefb73cbed285505c88b7ca5,0
4933fd82a29d44fbb907a4a05100ec69fc7821fe,1
646510ee2cec8557a0574c048759f685430ebf0c,1
72d456882e7ad51a502b4816901ecbe1e6ad98ac,1
e6534aeb85ccb0dc1965a97814a4b31adbdeed2d,0
5f52a27f7fb959951debf4218e9df228167d73d6,0
aeffa78e271b5e1106685c36c0ad877d8a871ca8,1
3ac80cd87f1fa1eb9b65368d1656da833c6a9e3f,0
67ecaf0d8fa5a16a6e8c5bbf9178ceb51b30c90e,1
88416aab2e2597fbd3146080d61f368ab89411db,0
365d2b8c5aeb3f9126e36c1dc28ef32187ed32f5,0
259135d1171965af53493811e6f4e23c615a8584,1
b5980ff24e29eb267a9e28292e78e6e877220bf8,0
44bf07c180758151d3b9f4fc55b9e06226fcd980,0
950c7f07b62b765bf7ff8dab0e9b646e112fc531,0
476a27bb7d0a86b67728a9856a48b27962139223,0
248ef2ad5e537ffb5f5957264f916f84d049fbf9,1
edf8fb29d059a2c2b83d695584199cadfbaa08e1,1
a0ab1f2703be463a584c55171008c8da7d856f14,1
e4fc15a827bb01866c8485dd9e568e6dbca11d78,1
ea2be5a806a5391f652055d7096df6e9874ebe91,1
319b68f6d0429b56c72ece1865985a3a0be20544,1
7a0f95c5122da6f8a5f755e4b36e087ae2d0784d,1
11e727f836a4c3288872b7830d10f98401b0ed8f,0
74d6401f4faa856f92280f7b48d681e3ad2bd68a,0
aac1daac648efd968f0467ac87901b0254ca0a95,0
043ba444f3669f0ffe495cc0f26ffad792985d46,0
74ffb9e27dbd73486c61c91e042523c414d0e4f4,0
2508e30c6f6d45822b54d4859723ee961cfc1ae2,0
a55053cd6ca7f967e4c6427c80728b4add9a5ffe,1
4c8c70c8c9c0f30abd76a887b7ee44bc3fcf5930,1
07f693bd5264934a8ab6cf0ea4284add73bcdd18,1
277b02e6adb526d4f304a1721ac110cc6673c2b1,1
a60f0c3dad9697640b99771a20960bc78577e125,0
e182b2ba6233c3fbe4f84c64d83b4c74132dd14f,0
9f0536ba5dc5e4172237255a3ef78c70bf2a07f2,0
bb5fe694469ccaa8e80ab00b2e9bc079f24026a5,0
4196052083b99bff4eba3eb1b97c36e36826da4d,0
c0f23c823b6d60e8fb76883b932c3c27780fcf8c,0
52c54b88a4018b09189dee21926abe2986f24e12,0
5c7b6fb3ce38feb7b7a60511bef89fcddbc1921f,1
536f7a3b9928a6faec979994083363e6910e13e8,0
02702f903221d30123c3009493beaf6f9d801868,0
f13b33ad58706a0463914b0ca8c314654ec57af4,1
7214c971baa46d79822a3fa97b283572a9e8cc94,1
a8544f96604825763412928f39dacc1f546cabd4,0
35172960cb89ade9246bd13bed8c5028120e51b3,0
331bf089bbc0aeba6bbf962c70eaf992962d767e,1
a6d90b0d9c7c7efd555f1c6eef76dfa22e5f8af1,0
5331307df669fb22fb9849f4635046b5a6de2822,1
86daae7dff770aa4b2510f08127e78dfd84b6bf0,0
d16e079b7eb03fb619c84d35516dd12f9c3d02a8,0
fc1ae9636a3fdf22eaa95964c9d81870905777b6,0
245de36c730be658d18870e99b529852218291a6,0
99b68bcc7ef9276284e1c18f83f3d70bed2e3633,0
b9efacaa30ca103034d2d1c28aca8adaf93873d7,0
e2f6053b855208532ae604a0c6469f2ef6dc74c9,0
6da2bd045af80e715e2759eb746ee071d2c7fd70,0
d8c8c7a7b882f962d987114678221607a9fffacd,0
0df53d605fd42b63bab131d65c5a091fb69ed0ea,0
f7881546a4073680a6d398eac0e57945bec5bcef,0
d7f022d6148c0b27dfb724eef852aff6c048a3c0,0
3e167ac089ce9aa775865948047bf8d9c212f3f7,1
9148fd6f2dfb4cd70317c27d82f72c40ab800d73,1
3c62a76f6840d7d416f6e507f1897f18763295c6,1
4d4d787183476c71ba4964bde1e90c2a411cdf6f,0
32fa31a2d2b19b83045ff3f9f3cbb6018a54f0a4,0
5b40c32755e298d3e0ebcea05d0aeb162931b87a,1
2abf4a0b3f4c2a3a06f153c50f58b19d837f3d5a,0
f1b3c1163af7f2c9917855f63a67b1f502c3263a,0
4faa1e5f6af8a36fed2db4104e901e25b218c2de,0
62273e3f7b37c963b739954fe3124d41320db7c8,0
a04e4fee1dac2d37226f0cef416f3ff6b8c4d26a,0
2b3c5453b8ef8241dcc6dc1c314fbb666b215681,0
7d206573690077053057142c567de48836366db8,0
116b1e708e587a6cd359f8242c74df1698365a42,1
11067a29a177579f894a25428e192a5fb859daaf,1
b07c1bdabc4e4bef17dd64833a87048f2b3ed5ad,1
0cb9a90a31ad0d4c6047025c72acfc8ae90da1c4,1
4975ba824a8a1e747e654bc4b8791812163f0803,1
3535678da16b1642001ddb20efb114c01b428ac6,1
a05b1a7fc34ff0456337aeb19fd6a732834c7dc7,0
97093a0c1e1f573509eb379af906028ed318fa88,0
bbc01f5d0836e6a39555c95db10a44ef1f0bf7ba,1
9166ddabefa72bc7a927201c80705ddfd9b9f82f,0
eb7324c552e1132f229b0cd2a97ece15d3d837e8,1
da59c30bd7277442bc3751a6f36b36099cf09cd2,0
8eb4007025521ca926eea4ad6885372eb7af2c60,1
8372fce48b0cc5bb7f7aefc0ecaf8546c7fff2c9,0
b87edf456502f8b985cd7a694c599c1c738715fe,0
ddf2572b9807f7e3408fbb2dabd47bed10d21fa0,1
cb27d6050c1bd11671215d01172a6e501985821d,0
b4faf2eab48c9d1605692cdd63d34fa42c78329a,0
971ed548ffb454a8d47c17263068dc3cd70646a6,0
103d8f552444cce57cdeece16e5e911666f5521f,0
b252791552ff17831e621001731a3fd769830a72,0
2b1df9b45a817383b521bb09ed9ce0a9fe1e71b7,1
7d42d75cab05a84b690067f17ce72c10dc08cf9e,0
3b734779e3596197834177df0c567df87871020b,0
6557a29ea47f5bed249fe749512f8ac94b96e8b8,1
d6d66f6c7e4850860c874a333d44d506a598f74d,1
11abdcadcbfad698061585355fc90bf2b8f274fa,0
938a158b68eef34658f6eab87fee14fa6686f0e0,0
59f4f7a2111f6161072debb08543687bce36dbfc,1
56958692fbe6236ae9d4fe5b3636cda54391394e,0
6470d7febfa9080da4d271be094c022482b3312b,0
57bc64c41c65573accc45495b0b450819a73f191,0
6195c8bdb742ac43aa17518c504cfcf775c7eb33,0
0e29735e3d8530a2c7a4baa1e0c38d4b0de5350d,1
94b425c9ac75fab883c399d0607c14b5c4630455,0
3b1b22a10a2fb382dab1b8542964253bfb32824a,1
18189948bbead73bab0e9259a895bc9b2a6c4efc,0
6f2e5e8a333ce61056db36219a95eb913c6b2477,0
8023ba965d601a349077a91266c03a79023e56ac,1
3a70ca758cd6f6f14e6c6afba431c0eb4f6bbb6f,0
b658368551dbcc4e6395a7bb03ade7a3308d5f17,0
a52c259c8abc4569bcdd6c37b13fc116b06c40ce,1
3a0e0d8e2e64842ffbff11752678a7ae66c6d787,1
839a6649e42ea8c6f62aa950480fd164993a73c8,1
8d797c1181b3d149f1858602be861910cfefa378,1
7504c8606c113113cc7777d6c78a0eb72edfcc1e,0
a416f6c327975e9b2b6370d75433eb9fa9d6226e,1
9f298e9eba7426d49527976976bae158a8e707a7,0
f946e0d326e8e3978d79360b40bb667ba2b8915a,0
8645c490d084778555ca96d8a7e92acee5987fa4,1
62f260f6c1ff38e9dad90ae572f94f037d79260a,0
4421a2862a67e6d1b75036607ccc484bb90dab90,0
86ffdea956eba41558153f6d259439ba1282fc3f,0
53b0db35f042759861597b2a48b8e7cd9c6c9192,1
98d5659b6791b1a6e2f35644f7767f275debe3ae,1
af0c61eb86a73931daafba85339d1b97caa5c7a2,1
fa260b680eb0eada1c8417de8076b87fd1c54ad5,0
652040e04ce6066031ac215b0f0f86f03964521d,0
f0aa33e922d73a6f3514076b3cf450d01143c474,0
eb476a5b0e4da78334de06b2631798db9ed0b912,1
a821c8ce57a406b9772769397259e6664946c9f4,1
5de7b7d8f3861523741bbdf1d2be4ac0092aab4e,1
e96785745b2c11b921d71200d16033c90a1f02b7,1
f33b86d4dfbebf002d385382f427b72a988a3d9b,0
d0c297aaacc9270c5efc82e31f149bbb5430d55a,0
8e3bb7196bfd7391bd56db1d1678754183097022,0
3ddc2391fbcf68c3bc2156ca68b20dfbb347f17a,0
f0068deb6699edff8206b8f851cd575b406e31d7,0
d665a6f7a2f504515a400ef71d7e680d0d323428,0
2a19e43e8553f124299ec29dee3dac0d78503517,0
7d086b0cbc309b0adf57a6a6151ed44773140d65,1
f3f93b77dea8aa2c65aac0c4bd0aa371852c4d87,1
cd5d94155670b0cf16d3591876779959bb9e4fed,0
3656765d6d9f357bd4fe94ebe144380eb5bf49c1,0
